,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
1281,2023-06,5,3,0,,,1965.0,,2.0,80,16,87,15000.0,True,2020.0,,50,,3.0,0,False,29.0
1282,2023-03,4,3,0,1.0,20.0,2000.0,2020.0,1.0,90,9,62,,True,2018.0,False,64-65,0.0,,1,True,8.0
1283,2023-05,4,3,0,,,1965.0,,4.0,160,9,213,40000.0,True,2023.0,,47,,3.0,0,False,35.0
1284,2023-06,7,3,0,,,1970.0,,2.0,80,12,620,,True,2014.0,,20,,,0,True,34.0
1285,2023-07,5,5,0,,,1950.0,,1.0,70,11,115,15000.0,True,,,14,,3.0,0,True,12.0
1286,2023-06,1,3,0,5.0,8.0,2000.0,2015.0,1.0,180,12,117,35000.0,True,2021.0,False,37,,3.0,0,False,39.0
1287,2023-08,2,2,0,,,1975.0,,2.0,100,23,74,35000.0,True,2017.0,,37,,3.0,0,False,33.0
1288,2023-04,5,2,0,,,1950.0,,1.0,100,16,676,25000.0,True,2022.0,False,75,2.0,3.0,0,True,28.0
1289,2023-05,3,4,0,,,1960.0,,2.0,70,12,164,,True,2011.0,,11,,,0,False,5.0
1290,2023-06,4,2,0,,,1995.0,,2.0,70,11,1293,10000.0,True,2017.0,,55,,3.0,0,False,4.0
1291,2023-04,7,3,0,,,1980.0,,1.0,70,28,1424,,True,2004.0,False,91,,,0,False,12.0
1292,2023-03,2,0,0,,,1990.0,,2.0,90,1,471,,True,2000.0,False,56,2.0,,0,True,15.0
1293,2023-08,5,2,0,,,1990.0,,1.0,60,12,117,,True,2018.0,,93,,,0,True,41.0
1294,2023-07,2,2,0,,,1990.0,,1.0,100,18,228,25000.0,True,2023.0,,98,,3.0,0,True,44.0
1295,2023-02,2,3,1,6.0,8.0,1985.0,2000.0,,120,3,313,50000.0,,2023.0,False,99,0.0,3.0,2,False,66.0
1296,2023-05,4,3,0,,,1990.0,,2.0,60,11,416,,True,2015.0,,69,,,1,False,1.0
1297,2023-06,11,3,0,,,1985.0,,1.0,60,16,23,15000.0,True,2020.0,,37,,3.0,1,False,49.0
1298,2023-06,5,3,0,6.0,32.0,1975.0,1995.0,7.0,70,2,857,30000.0,True,2021.0,False,39,,3.0,0,True,30.0
1299,2023-06,3,4,0,,,1975.0,,1.0,50,10,600,10000.0,True,2017.0,,33-34,2.0,3.0,1,False,7.0
1300,2023-03,1,1,0,,,1975.0,,1.0,110,7,496,35000.0,True,2023.0,False,12,2.0,1.0,0,True,34.0
1301,2023-05,2,3,0,,,2000.0,,1.0,40,9,62,,True,2003.0,,69,0.0,,1,False,72.0
1302,2023-06,2,3,0,,,1960.0,,2.0,80,11,169,15000.0,True,2016.0,,55,2.0,3.0,0,True,69.0
1303,2023-01,2,3,1,,,1960.0,,,70,12,294,,,1999.0,False,60,,,0,True,33.0
1304,2023-08,2,3,0,6.0,8.0,1975.0,2000.0,7.0,220,8,8,60000.0,True,2022.0,False,75,,3.0,0,False,18.0
1305,2023-02,5,2,0,,,1980.0,,,80,9,414,,,2010.0,False,77,,,0,True,11.0
1306,2023-06,2,3,1,,,1975.0,,1.0,90,5,297,,True,2018.0,,11,,,0,False,35.0
1307,2023-02,1,1,0,6.0,32.0,1975.0,1995.0,2.0,130,10,272,40000.0,True,2023.0,False,80,1.0,3.0,0,False,43.0
1308,2023-07,9,6,0,,,1975.0,,7.0,140,14,280,35000.0,True,2023.0,,11,,1.0,0,False,25.0
1309,2023-02,9,0,0,,,1960.0,,,60,28,138,,,1999.0,False,32,,,0,False,40.0
1310,2023-05,4,3,0,6.0,8.0,1980.0,2000.0,7.0,120,3,216,50000.0,True,,False,71,2.0,3.0,1,False,27.0
1311,2023-07,8,3,0,6.0,8.0,1990.0,2010.0,7.0,150,3,26,65000.0,True,,False,95,,3.0,0,False,52.0
1312,2023-07,2,3,1,,,1995.0,,1.0,140,17,24,30000.0,True,1990.0,,10,,3.0,0,True,63.0
1313,2023-03,1,3,0,6.0,8.0,1970.0,1990.0,1.0,170,17,322,40000.0,True,2023.0,False,97,2.0,3.0,0,False,38.0
1314,2023-04,4,2,0,,,1975.0,,1.0,100,17,556,25000.0,True,2022.0,False,23,2.0,3.0,0,False,70.0
1315,2023-04,2,3,0,,,1990.0,,1.0,80,11,377,15000.0,True,2021.0,,43,,3.0,1,True,53.0
1316,2023-07,1,2,0,,,1995.0,,2.0,130,32,1319,,True,2023.0,,95,,,2,False,48.0
1317,2023-07,1,3,0,,,1985.0,,1.0,100,12,117,30000.0,True,,,53,,3.0,0,True,26.0
1318,2023-06,1,2,0,,,1990.0,,2.0,80,16,90,,True,2013.0,,23,,,2,True,20.0
1319,2023-08,7,3,0,,,1990.0,,1.0,180,12,117,,True,2006.0,,12,,,1,False,44.0
1320,2023-01,2,3,1,,,1985.0,,,100,18,515,30000.0,,2023.0,False,43,,3.0,0,True,13.0
1321,2023-05,7,4,0,,,1990.0,,2.0,70,9,182,,True,2019.0,,14,,,1,False,9.0
1322,2023-04,14,1,0,,,1960.0,,1.0,70,9,62,10000.0,True,2019.0,,46,2.0,3.0,1,False,48.0
1323,2023-07,2,0,0,,,1985.0,,2.0,110,12,590,65000.0,True,,,88,,3.0,0,True,20.0
1324,2023-03,8,3,0,,,1985.0,,2.0,100,3,635,35000.0,True,2016.0,False,61,2.0,3.0,0,True,37.0
1325,2023-02,6,3,0,,,1970.0,,,110,12,590,55000.0,,,False,75,,3.0,2,False,70.0
1326,2023-03,1,2,0,,,1980.0,,2.0,110,5,358,,True,2014.0,False,94,2.0,,0,False,41.0
1327,2023-02,1,3,0,6.0,8.0,1985.0,2005.0,7.0,210,8,41,85000.0,True,,False,98,,3.0,1,False,60.0
1328,2023-02,6,2,0,2.0,1.0,2000.0,2020.0,1.0,70,24,459,20000.0,True,2020.0,False,50,,3.0,1,True,17.0
1329,2023-01,6,3,0,1.0,32.0,1995.0,2015.0,,50,12,164,,,2004.0,False,93,2.0,,0,False,70.0
1330,2023-05,8,3,0,,,1995.0,,1.0,50,12,467,,True,2004.0,,41,1.0,,1,True,40.0
1331,2023-05,5,2,0,,,1985.0,,2.0,100,3,578,,True,2019.0,,64-65,,3.0,0,True,62.0
1332,2023-08,7,3,0,,,1970.0,,2.0,90,10,178,,True,2010.0,,41,,2.0,0,True,31.0
1333,2023-06,2,3,1,,,1985.0,,2.0,220,1,1,60000.0,True,2014.0,,71,,3.0,0,True,32.0
1334,2023-02,4,4,0,,,1970.0,,,60,20,300,,,2002.0,False,60,,,0,False,65.0
1335,2023-03,6,2,0,,,1980.0,,1.0,100,15,199,40000.0,True,2023.0,False,21,2.0,3.0,2,True,60.0
1336,2023-05,6,5,0,,,1965.0,,2.0,190,3,750,,True,2012.0,,61,2.0,,1,True,56.0
1337,2023-02,5,5,0,,,1985.0,,,100,18,108,25000.0,,2017.0,False,75,2.0,3.0,1,True,57.0
1338,2023-05,1,2,0,,,1980.0,,2.0,110,8,22,,True,2018.0,,55,2.0,1.0,1,False,45.0
1339,2023-07,4,4,0,,,1955.0,,1.0,50,24,447,15000.0,True,,,21,,3.0,0,True,51.0
1340,2023-08,2,3,1,,,1990.0,,1.0,60,16,90,15000.0,True,2008.0,,43,,3.0,0,True,22.0
1341,2023-08,2,2,0,,,1995.0,,2.0,70,25,824,,True,2012.0,,50,,,0,True,53.0
1342,2023-04,7,2,0,,,1980.0,,2.0,100,18,108,30000.0,True,2021.0,False,76,2.0,2.0,0,True,50.0
1343,2023-06,1,3,0,,,1970.0,,2.0,80,7,773,,True,2008.0,,28,,,0,True,30.0
1344,2023-04,3,4,0,,,1985.0,,1.0,110,10,71,,True,2008.0,False,12,,,0,False,10.0
1345,2023-03,1,4,0,,,2000.0,,4.0,100,9,213,40000.0,True,2023.0,False,93,,3.0,1,True,35.0
1346,2023-01,2,2,0,,,1960.0,,7.0,250,7,184,95000.0,True,,False,86,2.0,3.0,2,False,25.0
1347,2023-01,5,2,0,,,1965.0,,,70,6,193,15000.0,,2019.0,False,75,,3.0,0,True,12.0
1348,2023-04,5,2,0,6.0,32.0,1990.0,2010.0,2.0,80,25,221,35000.0,True,,False,79,,3.0,0,True,10.0
1349,2023-01,5,2,0,,,2000.0,,,110,7,258,40000.0,,2020.0,False,17,,3.0,0,False,65.0
1350,2023-07,5,5,0,,,2000.0,,1.0,70,18,342,,True,2008.0,,19,,,0,True,18.0
1351,2023-05,2,3,0,,,1960.0,,2.0,80,12,117,25000.0,True,2017.0,,25,2.0,3.0,4,True,63.0
1352,2023-07,6,2,0,,,1975.0,,2.0,170,15,120,,True,2019.0,,17,,,1,True,7.0
1353,2023-04,2,3,1,,,1960.0,,2.0,180,1,1,60000.0,True,2019.0,False,15,2.0,3.0,0,True,5.0
1354,2023-05,1,2,0,,,1970.0,,1.0,60,12,12,,True,2007.0,,56,,,0,False,11.0
1355,2023-05,1,2,0,,,1965.0,,2.0,100,8,14,,True,2014.0,,84,1.0,,0,True,70.0
1356,2023-06,1,1,0,,,1965.0,,2.0,140,3,956,40000.0,True,2015.0,,23,,3.0,0,True,2.0
1357,2023-05,2,2,0,,,1980.0,,2.0,100,14,554,,True,2012.0,,98,,,1,True,12.0
1358,2023-06,2,2,0,,,1980.0,,1.0,40,24,156,,True,2007.0,,46,,,0,False,0.0
1359,2023-06,2,2,0,,,1975.0,,2.0,140,1,189,,True,2016.0,,82,1.0,,0,False,30.0
1360,2023-03,2,3,0,5.0,32.0,1995.0,2015.0,4.0,100,18,133,40000.0,True,,False,39,,3.0,1,True,4.0
1361,2023-04,11,3,0,,,1985.0,,1.0,40,6,351,,True,2003.0,,10,2.0,,0,True,22.0
1362,2023-01,6,4,0,6.0,32.0,1990.0,2010.0,,60,18,48,15000.0,,2019.0,False,73,0.0,3.0,3,True,72.0
1363,2023-08,2,3,0,6.0,8.0,1965.0,1985.0,7.0,170,8,2296,150000.0,True,2019.0,False,69,,3.0,2,False,26.0
1364,2023-05,7,3,0,6.0,32.0,1985.0,2005.0,2.0,140,14,29,40000.0,True,2023.0,False,21,,3.0,0,True,10.0
1365,2023-05,3,3,0,6.0,8.0,1975.0,2000.0,7.0,250,19,1001,125000.0,True,,False,14,,3.0,0,True,64.0
1366,2023-02,2,3,0,,,1965.0,,3.0,70,11,169,15000.0,True,2021.0,False,51,,3.0,1,True,27.0
1367,2023-02,2,2,0,,,1960.0,,2.0,70,12,117,,True,2014.0,False,88,,,0,False,62.0
1368,2023-01,2,2,0,,,1970.0,,,150,27,118,40000.0,,2019.0,False,18,0.0,3.0,0,False,8.0
1369,2023-06,1,2,0,6.0,8.0,1990.0,2005.0,1.0,60,16,87,,True,2003.0,False,90,1.0,,0,True,46.0
1370,2023-05,1,2,0,,,1980.0,,2.0,80,16,314,20000.0,True,,,68,,3.0,0,False,64.0
1371,2023-06,4,2,0,,,1995.0,,1.0,60,14,50,15000.0,True,2016.0,,75,2.0,3.0,1,False,0.0
1372,2023-04,1,2,0,,,1985.0,,2.0,80,10,2478,,True,1999.0,False,66,2.0,,2,True,39.0
1373,2023-01,6,5,0,,,2000.0,,,80,7,258,,,2018.0,False,45,,,0,True,47.0
1374,2023-07,2,3,0,,,1985.0,,1.0,110,25,542,,True,2019.0,,19,,3.0,0,True,50.0
1375,2023-01,4,4,0,,,1970.0,,,50,14,165,,,2015.0,False,62,,2.0,0,True,16.0
1376,2023-04,5,3,0,6.0,8.0,1975.0,1995.0,4.0,140,17,85,40000.0,True,2021.0,False,16,2.0,3.0,2,False,47.0
1377,2023-05,5,2,0,,,1980.0,,2.0,100,6,627,35000.0,True,2023.0,,87,2.0,3.0,0,True,59.0
1378,2023-02,5,2,0,,,1995.0,,2.0,150,14,60,40000.0,True,2019.0,False,97,,1.0,0,True,3.0
1379,2023-07,2,0,0,,,1965.0,,1.0,100,8,81,,True,2018.0,,85,,,0,True,21.0
1380,2023-02,6,3,0,,,1970.0,,,80,10,552,20000.0,,2023.0,False,35,,3.0,0,True,65.0
1381,2023-02,8,2,0,,,1995.0,,,140,8,8,60000.0,,2023.0,False,30,,3.0,0,False,53.0
1382,2023-06,6,2,0,,,1985.0,,1.0,60,18,287,,True,2014.0,,75,,,0,False,13.0
1383,2023-01,6,4,0,,,1975.0,,,160,1,1,15000.0,,2013.0,False,91,,3.0,0,True,10.0
1384,2023-03,4,4,0,6.0,8.0,1975.0,1990.0,1.0,70,2,567,,True,2012.0,False,92,,,1,False,70.0
1385,2023-02,4,3,0,6.0,8.0,1985.0,2005.0,,120,3,233,50000.0,,2021.0,False,89,,3.0,2,True,63.0
1386,2023-01,4,4,0,,,1980.0,,,40,25,99,,,2010.0,False,20,0.0,,0,False,74.0
1387,2023-01,5,5,0,6.0,8.0,1970.0,1990.0,,360,19,148,115000.0,,2023.0,False,43,,3.0,0,True,18.0
1388,2023-06,1,2,0,,,1975.0,,1.0,50,95,902,,True,1955.0,,98,,,0,True,65.0
1389,2023-06,2,5,0,,,1960.0,,2.0,100,3,635,,True,2016.0,,68,2.0,1.0,2,True,22.0
1390,2023-05,1,2,0,,,1975.0,,2.0,110,10,71,,True,2006.0,,80,,,0,True,48.0
1391,2023-02,6,4,0,6.0,8.0,1970.0,1990.0,,100,11,16,,,2020.0,False,37,0.0,,1,False,40.0
1392,2023-06,2,3,0,,,1965.0,,1.0,70,9,62,15000.0,True,2023.0,,10,2.0,3.0,0,False,17.0
1393,2023-01,4,3,0,,,1985.0,,,200,8,103,,,2019.0,False,61,,3.0,0,True,21.0
1394,2023-05,6,2,0,,,1995.0,,1.0,70,23,982,,True,2012.0,,67,1.0,,1,False,49.0
1395,2023-05,2,3,0,,,1980.0,,2.0,80,18,515,,True,2019.0,,12,,3.0,0,False,13.0
1396,2023-01,2,2,0,,,1970.0,,2.0,50,10,299,,True,1997.0,,42,,,3,True,46.0
1397,2023-04,3,4,0,,,2000.0,,1.0,80,12,100,,True,2010.0,,55,,,1,False,33.0
1398,2023-06,1,3,1,,,2000.0,,2.0,120,3,26,50000.0,True,2022.0,,90,,3.0,0,False,53.0
1399,2023-06,1,4,0,,,1955.0,,1.0,50,2,2,,True,2008.0,,71,,,0,True,17.0
1400,2023-01,4,2,0,,,1980.0,,,60,14,34,,,2000.0,False,23,2.0,,0,False,30.0
1401,2023-01,5,2,0,6.0,8.0,1995.0,2015.0,,100,12,167,,,,False,15,0.0,,1,True,52.0
1402,2023-06,2,2,0,,,1975.0,,2.0,320,7,218,,True,2020.0,,44,,3.0,1,False,22.0
1403,2023-01,4,3,0,,,1955.0,,,100,8,22,,,2009.0,False,26,0.0,,1,True,34.0
1404,2023-02,5,2,0,6.0,1.0,1985.0,2010.0,,110,5,358,,,2013.0,False,97,1.0,,0,True,57.0
1405,2023-02,2,5,0,,,1975.0,,1.0,60,13,15,,True,2005.0,False,45,1.0,,0,False,63.0
1406,2023-07,2,5,0,,,1990.0,,3.0,60,12,210,,True,2013.0,,24,,,0,False,27.0
1407,2023-01,6,2,0,,,1985.0,,,150,24,479,40000.0,,2017.0,False,49,0.0,2.0,1,True,4.0
1408,2023-01,1,1,0,,,1980.0,,,70,11,11,15000.0,,,False,90,,3.0,0,False,60.0
1409,2023-07,4,5,0,,,1990.0,,2.0,80,12,179,25000.0,True,2019.0,,66,,2.0,0,True,0.0
1410,2023-05,2,3,0,,,1980.0,,1.0,90,18,342,,True,2007.0,,17,1.0,,0,True,60.0
1411,2023-01,6,3,0,,,2000.0,,,180,24,1831,,,2019.0,False,31,,,1,False,46.0
1412,2023-03,2,2,0,,32.0,1965.0,1985.0,4.0,300,7,885,75000.0,True,2023.0,False,90,,3.0,0,False,47.0
1413,2023-05,1,5,0,,,1995.0,,1.0,110,12,140,35000.0,True,2023.0,,15,,3.0,0,True,59.0
1414,2023-03,5,3,0,6.0,32.0,1990.0,2005.0,7.0,130,15,199,,True,2020.0,False,92,,3.0,1,True,36.0
1415,2023-04,2,3,0,,,1975.0,,1.0,70,7,172,30000.0,True,2023.0,False,62,2.0,3.0,1,False,26.0
1416,2023-03,5,3,0,6.0,8.0,1985.0,2005.0,4.0,210,8,200,65000.0,True,,False,96,,3.0,0,True,19.0
1417,2023-05,6,4,1,,,1990.0,,7.0,140,3,26,35000.0,True,2019.0,,85,2.0,3.0,1,False,73.0
1418,2023-02,6,3,0,,,1965.0,,,50,16,23,15000.0,,2023.0,False,44,1.0,3.0,0,True,67.0
1419,2023-01,5,2,0,6.0,8.0,1965.0,1980.0,,60,6,362,,,2016.0,False,15,2.0,,0,False,57.0
1420,2023-04,1,2,0,6.0,8.0,1985.0,2000.0,1.0,100,12,715,25000.0,True,2019.0,False,24,,3.0,0,True,63.0
1421,2023-08,2,3,0,,,1995.0,,2.0,60,12,467,,True,2006.0,,61,,,0,False,15.0
1422,2023-01,5,2,0,,,1990.0,,,110,25,865,30000.0,,,False,66,,3.0,1,True,18.0
1423,2023-08,2,3,0,,,1990.0,,1.0,80,11,1287,10000.0,True,2018.0,,43,,3.0,0,True,27.0
1424,2023-01,1,5,0,,,1995.0,,,120,3,216,,,2020.0,False,22,,3.0,0,True,63.0
1425,2023-01,1,1,0,6.0,32.0,1990.0,2005.0,,100,14,276,35000.0,,2023.0,False,38,,3.0,0,True,11.0
1426,2023-06,2,3,1,,,1990.0,,2.0,110,14,280,25000.0,True,2014.0,,45,,3.0,0,True,60.0
1427,2023-06,5,2,0,,,1980.0,,2.0,90,15,445,25000.0,True,2019.0,,40,,3.0,0,True,59.0
1428,2023-06,9,6,0,,,1990.0,,2.0,80,8,264,,True,2015.0,,10,1.0,,0,False,39.0
1429,2023-03,2,2,0,,,1955.0,,1.0,80,2,434,20000.0,True,2017.0,False,32,2.0,3.0,1,False,11.0
1430,2023-05,10,2,0,,,1960.0,,1.0,120,5,358,30000.0,True,,,88,,3.0,0,True,34.0
1431,2023-04,7,3,0,,,1975.0,,1.0,180,8,364,40000.0,True,2017.0,False,15,,3.0,0,True,3.0
1432,2023-06,2,2,0,,,1945.0,,1.0,70,9,62,20000.0,True,2021.0,,90,,3.0,1,True,53.0
1433,2023-01,6,2,0,,,1945.0,,1.0,70,10,174,,True,2009.0,False,24,1.0,,2,True,59.0
1434,2023-04,8,3,0,,,1955.0,,1.0,80,10,273,,True,2011.0,False,70,,,0,False,57.0
1435,2023-04,2,2,0,,,1960.0,,2.0,120,15,365,,True,2013.0,,42,2.0,,2,False,30.0
1436,2023-06,6,5,0,,,1970.0,,2.0,190,1,1,,True,2012.0,,85,,,0,True,44.0
1437,2023-01,2,3,0,,,1990.0,,,80,12,179,30000.0,,2017.0,False,66,,3.0,0,False,20.0
1438,2023-03,1,3,0,,,1965.0,,7.0,130,23,74,35000.0,True,2023.0,False,37,,3.0,0,False,70.0
1439,2023-02,8,3,0,,,1990.0,,1.0,80,6,55,20000.0,True,2020.0,False,51,,2.0,0,False,43.0
1440,2023-02,2,3,0,6.0,8.0,1975.0,1995.0,2.0,100,14,280,30000.0,True,2013.0,False,46,,3.0,1,True,6.0
1441,2023-01,2,2,0,,,1985.0,,,60,25,99,,,2014.0,False,47,,,0,True,12.0
1442,2023-08,1,4,0,,,1995.0,,1.0,90,17,285,,True,2013.0,,89,,,0,True,11.0
1443,2023-04,2,3,0,,,1970.0,,1.0,280,7,84,,True,2001.0,False,35,,,0,True,43.0
1444,2023-02,2,2,0,,,1975.0,,,70,16,27,15000.0,,2018.0,False,37,,3.0,0,False,28.0
1445,2023-01,13,5,0,,,1995.0,,,320,4,153,45000.0,,2023.0,False,67,,3.0,0,False,24.0
1446,2023-06,2,2,0,6.0,8.0,1960.0,1980.0,2.0,100,3,333,,True,2013.0,False,24,,,0,False,50.0
1447,2023-02,6,2,0,6.0,8.0,1970.0,1990.0,,70,2,295,30000.0,,2023.0,False,16,0.0,3.0,0,False,17.0
1448,2023-01,6,3,0,,,1960.0,,,210,14,602,60000.0,,2023.0,False,95,,3.0,0,True,48.0
1449,2023-06,12,2,0,,,1990.0,,2.0,50,10,299,,True,2005.0,,33-34,1.0,,0,True,16.0
1450,2023-03,2,2,0,6.0,8.0,1960.0,1980.0,4.0,240,3,1257,90000.0,True,2021.0,False,84,,3.0,0,True,38.0
1451,2023-04,4,3,0,,,1970.0,,1.0,70,10,174,,True,2010.0,False,61,2.0,,1,True,19.0
1452,2023-07,5,2,0,,,1990.0,,1.0,110,12,117,,True,2019.0,,31,,,0,False,9.0
1453,2023-05,7,3,0,6.0,8.0,1975.0,2000.0,2.0,40,9,414,,True,2006.0,False,18,1.0,,0,False,47.0
1454,2023-05,4,4,0,,,1990.0,,2.0,50,16,1291,,True,1990.0,,48,,,0,False,14.0
1455,2023-06,2,3,0,6.0,20.0,1985.0,2000.0,4.0,250,4,4,55000.0,True,2023.0,False,28,,3.0,2,True,36.0
1456,2023-06,8,3,0,,,1990.0,,2.0,100,6,55,15000.0,True,2016.0,,12,,3.0,0,False,25.0
1457,2023-03,4,4,0,,,1995.0,,2.0,50,18,123,,True,2011.0,False,76,,,0,False,2.0
1458,2023-01,8,4,0,,,2000.0,,,70,9,182,20000.0,,2023.0,False,71,,3.0,0,True,66.0
1459,2023-07,2,5,0,6.0,8.0,1950.0,1970.0,2.0,70,6,86,15000.0,True,2015.0,False,51,,3.0,2,False,8.0
1460,2023-07,1,3,0,6.0,8.0,1980.0,2000.0,7.0,160,8,41,100000.0,True,2023.0,False,26,,3.0,1,False,4.0
1461,2023-08,4,3,0,,,1970.0,,1.0,120,17,85,,True,2014.0,,41,,,0,True,3.0
1462,2023-08,14,1,0,,,1965.0,,2.0,80,15,495,20000.0,True,2015.0,,11,,3.0,0,False,14.0
1463,2023-01,12,2,0,,,2000.0,,,50,10,83,,,2017.0,False,31,0.0,,2,False,41.0
1464,2023-02,8,3,0,,,1980.0,,4.0,260,4,4,55000.0,True,,False,14,,3.0,0,False,33.0
1465,2023-01,4,4,0,,,1990.0,,,100,18,1503,,,2003.0,False,18,,,0,True,6.0
1466,2023-02,5,2,0,,,1960.0,,,270,3,345,95000.0,,2021.0,False,94,,3.0,0,False,35.0
1467,2023-03,4,3,0,6.0,32.0,1985.0,2005.0,7.0,70,2,434,30000.0,True,2018.0,False,31,,3.0,0,False,34.0
1468,2023-05,1,2,0,,,1965.0,,1.0,400,27,279,90000.0,True,2022.0,,99,2.0,3.0,2,True,31.0
1469,2023-08,1,3,0,6.0,8.0,1980.0,2000.0,2.0,110,12,117,30000.0,True,2020.0,False,17,,3.0,0,True,13.0
1470,2023-08,6,2,0,,,1975.0,,1.0,100,8,425,35000.0,True,2019.0,,14,,3.0,0,True,65.0
1471,2023-02,1,3,0,6.0,8.0,1960.0,1980.0,,130,32,1019,45000.0,,,False,83,,3.0,0,False,42.0
1472,2023-01,2,2,0,,,1970.0,,,90,14,19,20000.0,,2017.0,False,47,0.0,3.0,2,False,9.0
1473,2023-05,6,2,0,,,1980.0,,2.0,150,3,206,,True,2018.0,,35,,,1,False,14.0
1474,2023-02,8,3,0,,,1985.0,,1.0,70,25,781,15000.0,True,2016.0,False,42,2.0,3.0,0,False,8.0
1475,2023-08,4,3,1,6.0,8.0,1970.0,1990.0,4.0,240,3,1257,120000.0,True,2023.0,False,78,,3.0,2,False,51.0
1476,2023-08,5,2,0,,,1990.0,,1.0,80,12,294,,True,2003.0,,99,,,1,True,49.0
1477,2023-05,4,3,0,,,1970.0,,2.0,130,16,139,40000.0,True,2015.0,,49,,3.0,0,False,42.0
1478,2023-05,1,3,0,,,1955.0,,1.0,60,18,123,,True,2006.0,,80,1.0,,0,False,32.0
1479,2023-04,1,1,0,,,1955.0,,1.0,440,137,2611,375000.0,True,,,83,,3.0,0,False,10.0
1480,2023-04,1,2,0,,,1960.0,,2.0,100,10,695,,True,2014.0,False,80,2.0,,0,False,42.0
1481,2023-05,6,3,0,,,1990.0,,2.0,100,7,84,,True,2008.0,,45,,,2,False,31.0
1482,2023-08,2,2,0,,,1990.0,,1.0,80,29,373,,True,2019.0,,13,,3.0,0,False,3.0
1483,2023-02,2,5,0,,,1975.0,,,100,3,357,40000.0,,,False,68,,3.0,0,True,6.0
1484,2023-03,6,5,0,,,1970.0,,2.0,80,12,100,,True,2007.0,False,79,2.0,,0,True,25.0
1485,2023-06,6,3,0,,,1940.0,,1.0,160,97,2527,,True,2009.0,,97,1.0,,1,False,29.0
1486,2023-02,2,3,0,,,1945.0,,2.0,130,9,949,,True,2009.0,False,33-34,,,0,False,5.0
1487,2023-03,6,5,0,,,1940.0,,2.0,120,3,26,,True,2011.0,False,36,,,0,True,64.0
1488,2023-02,2,3,1,6.0,32.0,1990.0,2010.0,,60,9,249,,,2007.0,False,16,,,0,True,8.0
1489,2023-03,2,5,0,,,1995.0,,2.0,70,12,117,,True,2007.0,False,40,,,1,True,57.0
1490,2023-07,5,2,0,,,2000.0,,2.0,140,8,347,,True,2019.0,,87,,3.0,1,True,27.0
1491,2023-06,1,3,0,,,1980.0,,1.0,170,8,41,,True,2002.0,,90,,,0,False,58.0
1492,2023-03,1,2,0,,,1970.0,,1.0,60,18,133,1425000.0,True,2014.0,False,50,,3.0,1,False,20.0
1493,2023-02,1,2,0,6.0,8.0,1975.0,1995.0,4.0,370,7,149,80000.0,True,2022.0,False,80,2.0,3.0,1,False,21.0
1494,2023-01,6,2,0,,,1980.0,,,70,9,225,,,2012.0,False,77,0.0,,2,False,70.0
1495,2023-06,2,2,0,,,1960.0,,1.0,100,18,126,40000.0,True,2019.0,,90,,3.0,0,True,70.0
1496,2023-03,2,3,0,,,1975.0,,1.0,120,5,358,,True,2018.0,False,93,,,0,True,39.0
1497,2023-04,1,2,0,,,1975.0,,1.0,30,16,1014,,True,1986.0,,95,0.0,,0,False,12.0
1498,2023-05,1,3,0,,,1975.0,,,120,50,2697,45000.0,True,,,92,,3.0,0,False,41.0
1499,2023-02,2,4,1,6.0,8.0,1980.0,2000.0,,200,8,81,45000.0,,,False,80,,3.0,1,True,57.0
1500,2023-02,5,2,0,6.0,8.0,1975.0,1990.0,7.0,150,1,44,55000.0,True,2023.0,False,75,2.0,3.0,0,True,24.0
1501,2023-07,8,3,0,,,1985.0,,2.0,110,7,496,,True,2019.0,,97,,,0,True,4.0
1502,2023-03,5,5,0,,,1980.0,,2.0,110,12,455,,True,2018.0,False,85,,,0,True,43.0
1503,2023-06,4,3,0,,,1995.0,,2.0,60,29,263,,True,2008.0,,79,,,0,False,41.0
1504,2023-06,5,2,0,6.0,8.0,1995.0,2015.0,2.0,130,45,321,45000.0,True,2023.0,False,80,2.0,3.0,1,True,40.0
1505,2023-03,2,2,0,,,1940.0,,1.0,60,9,36,,True,2009.0,False,26,,,1,False,50.0
1506,2023-04,8,4,0,6.0,32.0,1990.0,2010.0,1.0,130,17,285,35000.0,True,2022.0,False,56,,3.0,0,False,61.0
1507,2023-04,5,2,0,6.0,8.0,1970.0,1990.0,7.0,200,7,110,65000.0,True,2022.0,False,99,2.0,3.0,1,True,49.0
1508,2023-06,1,1,0,,,1990.0,,1.0,110,12,140,35000.0,True,,,20,2.0,3.0,0,True,66.0
1509,2023-01,2,3,1,,,1950.0,,,80,18,32,25000.0,,2023.0,False,46,,3.0,0,True,5.0
1510,2023-06,7,6,0,,,1980.0,,2.0,90,18,126,,True,2017.0,,44,,,2,True,23.0
1511,2023-01,12,2,0,,,1980.0,,,70,28,412,,,2007.0,False,33-34,0.0,,0,False,0.0
1512,2023-05,6,5,0,6.0,8.0,1960.0,1980.0,7.0,200,7,491,65000.0,True,2023.0,False,18,,3.0,0,True,44.0
1513,2023-07,2,3,1,,,1990.0,,1.0,300,21,1041,50000.0,True,2017.0,,50,,3.0,1,False,40.0
