ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
1130,2023-10,3,2,0,6.0,8.0,1975.0,1995.0,7.0,230,8,41,110000.0,TRUE,2023.0,FALSE,20,3.0,1,FALSE,32.0
1131,2023-10,7,0,0,6.0,20.0,1990.0,2010.0,1.0,50,12,12,,TRUE,2003.0,,93,,0,TRUE,1.0
1132,2023-09,2,2,0,6.0,8.0,1960.0,1980.0,1.0,380,26,488,80000.0,TRUE,2021.0,FALSE,80,3.0,1,FALSE,50.0
1133,2023-10,11,3,0,6.0,20.0,1985.0,2005.0,,50,16,387,,TRUE,2006.0,FALSE,60,,0,TRUE,16.0
1134,2023-09,4,3,0,,,1975.0,,1.0,70,14,14,25000.0,TRUE,2016.0,FALSE,32,,2,TRUE,56.0
1135,2023-09,9,0,0,,,1980.0,,1.0,110,7,84,25000.0,TRUE,2023.0,FALSE,42,3.0,0,TRUE,17.0
1136,2023-09,2,2,0,,,1990.0,,1.0,140,8,8,,TRUE,2019.0,,80,3.0,0,FALSE,28.0
1137,2023-09,1,2,0,,,2000.0,,1.0,110,14,672,25000.0,TRUE,2023.0,,38,3.0,1,FALSE,34.0
1138,2023-10,4,4,0,,,1995.0,,2.0,60,10,83,,TRUE,2009.0,FALSE,48,,1,FALSE,73.0
1139,2023-09,1,3,0,6.0,8.0,1980.0,1995.0,2.0,170,15,21,70000.0,TRUE,2023.0,FALSE,26,3.0,1,TRUE,17.0
1140,2023-10,1,3,0,,,1980.0,,2.0,180,12,12,,TRUE,2011.0,,96,,0,FALSE,40.0
1141,2023-10,2,3,1,,,2000.0,,1.0,120,15,248,45000.0,TRUE,2023.0,,22,,0,TRUE,72.0
1142,2023-09,5,2,0,,,1970.0,,2.0,150,3,750,,TRUE,2013.0,,35,,0,TRUE,72.0
1143,2023-09,5,2,0,,,1955.0,,1.0,120,7,591,,TRUE,2012.0,,82,,0,TRUE,33.0
1144,2023-09,4,4,0,,,1995.0,,6.0,70,12,12,15000.0,TRUE,2020.0,,64-65,,0,FALSE,50.0
1145,2023-10,5,2,0,,,1990.0,,1.0,130,37,153,,TRUE,2020.0,,93,,0,FALSE,48.0
1146,2023-10,5,3,0,,,1965.0,,2.0,80,16,87,15000.0,TRUE,2020.0,,50,3.0,0,FALSE,23.0
1147,2023-10,4,4,0,,,1990.0,,,80,1,345,,TRUE,1985.0,,93,,0,TRUE,48.0
1148,2023-09,6,7,0,6.0,1.0,1965.0,1990.0,1.0,50,24,75,,TRUE,2016.0,,12,,0,FALSE,35.0
1149,2023-09,1,4,0,6.0,32.0,1965.0,1985.0,7.0,130,2,508,45000.0,TRUE,2023.0,,77,,0,TRUE,27.0
1150,2023-10,2,3,0,,,1995.0,,,50,9,253,,TRUE,2018.0,FALSE,61,2.0,0,TRUE,30.0
1151,2023-09,2,2,0,,,1940.0,,1.0,100,9,383,25000.0,TRUE,2023.0,,14,,0,FALSE,45.0
1152,2023-10,4,3,0,6.0,32.0,1980.0,2000.0,1.0,80,8,94,,TRUE,2009.0,,86,,1,TRUE,7.0
1153,2023-09,5,2,0,,,2000.0,,1.0,70,12,164,,TRUE,2019.0,,15,3.0,5,FALSE,20.0
1154,2023-10,5,2,0,,,1970.0,,2.0,140,8,176,50000.0,TRUE,2021.0,,28,3.0,1,TRUE,42.0
1155,2023-09,2,3,0,,,1990.0,,1.0,80,7,646,,TRUE,2011.0,,23,,0,FALSE,15.0
1156,2023-10,9,6,0,,,1960.0,,1.0,330,19,650,170000.0,TRUE,2021.0,,46,3.0,0,FALSE,56.0
1157,2023-09,1,3,0,,,1960.0,,,90,9,62,,TRUE,2017.0,FALSE,80,,0,TRUE,15.0
1158,2023-10,2,3,0,,,1975.0,,2.0,90,3,26,,TRUE,2011.0,,33-34,,2,TRUE,30.0
1159,2023-10,4,3,0,6.0,32.0,1960.0,1985.0,1.0,100,11,11,,TRUE,2016.0,,91,,1,TRUE,19.0
1160,2023-10,6,2,0,6.0,8.0,1975.0,1995.0,,110,10,363,20000.0,TRUE,2019.0,FALSE,89,3.0,2,FALSE,75.0
1161,2023-09,2,5,0,6.0,8.0,1955.0,1975.0,2.0,150,12,369,35000.0,TRUE,2019.0,FALSE,55,3.0,1,FALSE,14.0
1162,2023-10,2,2,0,6.0,8.0,1990.0,2010.0,,120,28,705,,TRUE,2006.0,FALSE,96,,0,FALSE,43.0
1163,2023-10,6,5,0,,,1990.0,,1.0,100,15,199,35000.0,TRUE,2023.0,FALSE,89,3.0,0,FALSE,68.0
1164,2023-09,5,3,0,,,1990.0,,1.0,100,8,8,,TRUE,2009.0,FALSE,87,,0,FALSE,23.0
1165,2023-10,2,5,0,,,1995.0,,,120,5,358,40000.0,TRUE,2023.0,FALSE,85,3.0,0,FALSE,11.0
1166,2023-09,5,2,0,6.0,8.0,1975.0,1995.0,4.0,240,5,328,35000.0,TRUE,2023.0,,87,,0,FALSE,2.0
1167,2023-09,5,2,0,,,1970.0,,4.0,360,8,1167,95000.0,TRUE,2023.0,FALSE,21,,0,TRUE,41.0
1168,2023-10,2,2,0,,,1990.0,,1.0,80,29,373,,TRUE,2019.0,,13,3.0,0,TRUE,26.0
1169,2023-09,6,4,0,,,1955.0,,2.0,80,12,12,,TRUE,2014.0,FALSE,76,,0,FALSE,30.0
1170,2023-09,5,2,0,,,1995.0,,,40,12,1304,,TRUE,2018.0,FALSE,75,,1,FALSE,41.0
1171,2023-09,8,2,0,,,1990.0,,1.0,60,10,67,,TRUE,2012.0,,83,,0,FALSE,52.0
1172,2023-09,1,2,0,6.0,32.0,1970.0,1990.0,2.0,70,2,728,,TRUE,2005.0,,31,,0,TRUE,37.0
1173,2023-10,2,2,0,6.0,32.0,1990.0,2015.0,1.0,50,23,23,,TRUE,2010.0,,23,,0,FALSE,32.0
1174,2023-09,6,3,0,4.0,20.0,1995.0,2015.0,2.0,70,9,287,,TRUE,2013.0,,60,,2,FALSE,35.0
1175,2023-10,1,2,0,,,1950.0,,1.0,50,6,147,15000.0,TRUE,2016.0,,33-34,3.0,2,TRUE,71.0
1176,2023-09,6,3,0,,,1970.0,,2.0,80,7,386,25000.0,TRUE,2016.0,,49,,0,FALSE,40.0
1177,2023-09,8,5,0,,,1990.0,,1.0,80,12,12,,TRUE,2013.0,,40,,0,TRUE,29.0
1178,2023-10,5,2,0,,,1965.0,,1.0,90,24,1166,20000.0,TRUE,2020.0,FALSE,79,3.0,2,TRUE,69.0
1179,2023-09,2,5,0,6.0,8.0,1955.0,1975.0,,110,47,2870,65000.0,TRUE,,FALSE,61,3.0,0,FALSE,66.0
1180,2023-09,2,0,0,6.0,8.0,1970.0,1990.0,7.0,230,15,21,90000.0,TRUE,2023.0,FALSE,96,3.0,0,TRUE,35.0
1181,2023-09,2,2,0,,,1995.0,,1.0,60,5,1044,,TRUE,2013.0,FALSE,24,,0,FALSE,38.0
1182,2023-09,6,3,0,,,1995.0,,1.0,50,18,133,15000.0,TRUE,2019.0,,77,3.0,1,TRUE,62.0
1183,2023-10,2,2,0,4.0,20.0,1995.0,2020.0,2.0,100,18,329,35000.0,TRUE,2022.0,FALSE,25,3.0,0,TRUE,18.0
1184,2023-09,2,1,0,,,1945.0,,1.0,50,91,1539,,TRUE,2003.0,FALSE,55,,0,FALSE,53.0
1185,2023-10,6,2,0,,,1980.0,,2.0,60,7,36,15000.0,TRUE,2013.0,,73,,1,FALSE,63.0
1186,2023-09,4,3,0,,,1960.0,,1.0,80,14,14,,TRUE,2012.0,,10,,0,FALSE,56.0
1187,2023-10,8,3,0,,,1955.0,,1.0,80,10,273,,TRUE,2011.0,FALSE,70,,0,TRUE,60.0
1188,2023-10,1,2,0,,,2000.0,,2.0,80,7,409,,TRUE,2011.0,,55,2.0,1,TRUE,6.0
1189,2023-09,2,2,0,,,1990.0,,1.0,90,14,257,25000.0,TRUE,2020.0,,18,3.0,0,TRUE,56.0
1190,2023-10,1,2,0,6.0,32.0,1955.0,1975.0,7.0,70,2,298,35000.0,TRUE,2023.0,,33-34,,0,TRUE,23.0
1191,2023-10,6,2,0,,,1985.0,,2.0,80,12,12,,TRUE,2013.0,,69,,0,FALSE,15.0
1192,2023-10,1,2,0,,,1980.0,,,110,196,682,75000.0,TRUE,,,87,,0,TRUE,30.0
1193,2023-09,2,2,0,6.0,8.0,1990.0,2005.0,4.0,160,4,153,45000.0,TRUE,2023.0,FALSE,24,3.0,1,FALSE,8.0
1194,2023-10,14,1,0,,,1965.0,,1.0,70,16,23,,TRUE,2012.0,FALSE,46,,0,FALSE,35.0
1195,2023-09,9,0,0,,,1995.0,,1.0,80,7,172,,TRUE,2019.0,,21,2.0,0,FALSE,33.0
1196,2023-10,2,2,0,6.0,32.0,1980.0,2000.0,1.0,100,8,26,,TRUE,2014.0,,85,,0,FALSE,21.0
1197,2023-09,2,3,0,1.0,32.0,1975.0,2010.0,2.0,90,13,462,,TRUE,2008.0,,70,,0,TRUE,73.0
1198,2023-10,2,2,0,,,1965.0,,2.0,80,9,769,30000.0,TRUE,2023.0,,76,3.0,0,FALSE,7.0
1199,2023-09,2,3,0,,,1970.0,,7.0,120,12,209,50000.0,TRUE,2023.0,FALSE,90,3.0,0,TRUE,46.0
1200,2023-09,6,2,0,,,1965.0,,,110,12,294,30000.0,TRUE,2015.0,FALSE,49,1.0,1,FALSE,52.0
1201,2023-10,5,2,0,6.0,8.0,1965.0,1985.0,2.0,160,14,70,45000.0,TRUE,2022.0,FALSE,78,3.0,0,TRUE,58.0
1202,2023-10,2,3,0,,,1975.0,,2.0,100,15,365,,TRUE,2013.0,,86,,0,TRUE,32.0
1203,2023-09,5,2,0,,,1980.0,,1.0,70,10,67,,TRUE,2020.0,,79,,0,FALSE,27.0
1204,2023-10,6,2,1,,,1970.0,,2.0,80,25,539,,TRUE,2018.0,,89,,0,FALSE,47.0
1205,2023-09,7,3,0,6.0,8.0,1975.0,1995.0,2.0,120,59,1561,45000.0,TRUE,2022.0,FALSE,55,,0,FALSE,74.0
1206,2023-10,5,5,0,,,1950.0,,1.0,50,2,353,15000.0,TRUE,2023.0,,13,,0,TRUE,2.0
1207,2023-10,1,1,0,6.0,20.0,1960.0,1975.0,,70,132,231,,TRUE,2005.0,FALSE,91,,0,TRUE,52.0
1208,2023-09,5,2,0,,,1995.0,,,90,8,14,,TRUE,2006.0,FALSE,96,,0,TRUE,62.0
1209,2023-09,2,2,0,,,1975.0,,1.0,110,18,247,,TRUE,2009.0,,83,,0,FALSE,63.0
1210,2023-09,4,3,0,6.0,32.0,1980.0,2000.0,7.0,110,29,158,30000.0,TRUE,2021.0,FALSE,47,3.0,0,TRUE,13.0
1211,2023-09,4,4,0,,,1945.0,,,110,85,4593,75000.0,TRUE,,,49,,1,FALSE,71.0
1212,2023-10,6,6,0,,,1995.0,,1.0,80,2,98,,TRUE,2017.0,,31,,0,FALSE,35.0
1213,2023-10,6,2,0,,,1990.0,,,70,10,613,,TRUE,2000.0,,89,,0,FALSE,18.0
1214,2023-09,2,3,0,,,1975.0,,2.0,100,6,711,,TRUE,2013.0,,38,,0,TRUE,19.0
1215,2023-09,5,3,0,,,1970.0,,,310,74,1640,,TRUE,,,39,,1,FALSE,17.0
1216,2023-10,5,2,0,,,1965.0,,1.0,120,3,1297,,TRUE,2008.0,FALSE,95,,0,FALSE,74.0
1217,2023-09,2,3,1,,,1955.0,,2.0,110,8,824,55000.0,TRUE,2020.0,,16,,0,TRUE,63.0
1218,2023-09,11,4,0,,,1980.0,,,50,18,146,,TRUE,2009.0,FALSE,73,,0,FALSE,15.0
1219,2023-10,5,5,0,6.0,8.0,1995.0,2010.0,2.0,140,8,710,,TRUE,2016.0,FALSE,80,,0,FALSE,60.0
1220,2023-09,6,4,0,,,1990.0,,2.0,110,8,221,,TRUE,2016.0,,89,,0,TRUE,6.0
1221,2023-10,5,2,0,,,1980.0,,2.0,110,19,19,30000.0,TRUE,2019.0,,89,,0,FALSE,59.0
1222,2023-09,2,3,0,6.0,8.0,1980.0,2000.0,7.0,110,12,408,60000.0,TRUE,2022.0,FALSE,56,3.0,0,FALSE,33.0
1223,2023-10,5,2,0,,,1985.0,,7.0,230,8,170,90000.0,TRUE,2023.0,FALSE,10,,1,FALSE,3.0
1224,2023-09,2,2,0,,,1975.0,,1.0,80,12,522,30000.0,TRUE,2023.0,,87,3.0,0,TRUE,16.0
1225,2023-09,2,2,0,,,1970.0,,7.0,220,1,166,75000.0,TRUE,2023.0,FALSE,87,,0,TRUE,6.0
1226,2023-09,4,4,0,,,1970.0,,2.0,50,16,23,,TRUE,2011.0,,93,,0,TRUE,16.0
1227,2023-09,1,2,0,,,1980.0,,7.0,220,1,345,100000.0,TRUE,2023.0,,23,,1,TRUE,31.0
1228,2023-10,2,3,0,6.0,11.0,1950.0,1970.0,1.0,250,29,6,95000.0,TRUE,2019.0,,26,,0,TRUE,51.0
1229,2023-09,6,2,0,6.0,8.0,1965.0,1985.0,2.0,110,3,1037,45000.0,TRUE,2023.0,FALSE,97,3.0,1,FALSE,9.0
1230,2023-09,5,2,0,,,1965.0,,1.0,50,11,11,,TRUE,2007.0,,42,,0,TRUE,47.0
1231,2023-09,2,4,0,6.0,20.0,1960.0,1980.0,,280,19,148,100000.0,TRUE,2022.0,FALSE,98,3.0,1,FALSE,14.0
1232,2023-10,5,2,0,,,1975.0,,1.0,330,19,73,135000.0,TRUE,2023.0,FALSE,20,3.0,1,FALSE,52.0
1233,2023-09,5,2,0,,,1955.0,,,60,12,210,20000.0,TRUE,2017.0,FALSE,55,2.0,0,TRUE,53.0
1234,2023-09,5,3,0,,,1970.0,,,70,18,32,25000.0,TRUE,2021.0,FALSE,95,3.0,0,FALSE,27.0
1235,2023-10,2,3,0,,,1945.0,,1.0,100,6,776,20000.0,TRUE,2018.0,,46,,1,TRUE,16.0
1236,2023-10,1,2,0,,,1985.0,,1.0,80,18,32,20000.0,TRUE,2018.0,,94,3.0,0,TRUE,50.0
1237,2023-09,4,2,0,6.0,8.0,1980.0,2005.0,2.0,90,18,593,,TRUE,2014.0,FALSE,60,,0,TRUE,39.0
1238,2023-09,6,3,0,,,1980.0,,2.0,120,8,176,,TRUE,2014.0,,17,,0,TRUE,59.0
1239,2023-09,5,2,0,,,1995.0,,2.0,70,10,83,,TRUE,2007.0,FALSE,50,,0,TRUE,30.0
1240,2023-09,5,3,0,6.0,8.0,1975.0,1995.0,2.0,190,12,369,60000.0,TRUE,2021.0,FALSE,96,3.0,0,FALSE,23.0
1241,2023-10,1,3,0,,,1980.0,,1.0,170,8,41,,TRUE,2002.0,,90,,0,TRUE,59.0
1242,2023-10,2,3,0,2.0,32.0,2000.0,2020.0,1.0,40,9,66,,TRUE,2010.0,,23,,2,FALSE,42.0
1243,2023-10,4,4,0,,,1955.0,,2.0,50,18,48,,TRUE,1999.0,,48,,0,TRUE,22.0
1244,2023-10,5,2,0,6.0,8.0,1970.0,1985.0,2.0,150,1,519,60000.0,TRUE,,FALSE,78,3.0,0,FALSE,53.0
1245,2023-10,11,3,0,,,1985.0,,2.0,50,16,59,,TRUE,2004.0,,41,,0,FALSE,71.0
1246,2023-09,10,2,0,,,1970.0,,1.0,120,13,779,,TRUE,2019.0,FALSE,88,,0,TRUE,16.0
1247,2023-09,1,1,0,,,1975.0,,1.0,100,24,306,20000.0,TRUE,2016.0,FALSE,12,3.0,0,FALSE,1.0
1248,2023-10,4,4,0,,,1985.0,,2.0,180,29,6,,TRUE,2014.0,,60,,0,TRUE,69.0
1249,2023-09,5,5,0,,,1955.0,,4.0,170,15,199,50000.0,TRUE,2023.0,,10,3.0,0,TRUE,65.0
1250,2023-10,2,2,0,,,2000.0,,2.0,60,26,98,,TRUE,2011.0,,60,,1,TRUE,28.0
1251,2023-10,6,5,0,,,1965.0,,,50,2,2,,TRUE,2007.0,FALSE,16,,0,TRUE,36.0
1252,2023-10,7,3,0,,,1995.0,,2.0,130,8,14,,TRUE,2008.0,,85,,1,TRUE,10.0
1253,2023-10,1,2,0,6.0,32.0,1990.0,2010.0,1.0,120,8,8,45000.0,TRUE,2023.0,FALSE,31,3.0,0,TRUE,27.0
1254,2023-10,2,3,1,,,1960.0,,,60,3,232,,TRUE,2002.0,,62,,1,TRUE,48.0
1255,2023-09,1,5,0,,,1995.0,,1.0,100,18,287,25000.0,TRUE,2018.0,,15,3.0,0,TRUE,16.0
1256,2023-10,2,3,0,1.0,20.0,1980.0,2010.0,2.0,60,20,503,,TRUE,2021.0,,46,,1,FALSE,10.0
1257,2023-09,2,2,0,,,2000.0,,1.0,80,8,22,,TRUE,2015.0,,92,,0,FALSE,61.0
1258,2023-09,3,4,0,,,1965.0,,2.0,50,9,128,,TRUE,2009.0,,33-34,,1,FALSE,58.0
1259,2023-10,2,2,0,6.0,32.0,1960.0,1980.0,1.0,290,14,14,60000.0,TRUE,2023.0,,16,,0,FALSE,11.0
1260,2023-09,2,3,0,,,1970.0,,,120,59,433,40000.0,TRUE,2023.0,FALSE,12,3.0,0,TRUE,29.0
1261,2023-10,2,2,0,,,1995.0,,2.0,80,12,12,,TRUE,2017.0,FALSE,97,,2,FALSE,13.0
1262,2023-10,1,5,0,,,1975.0,,,50,6,147,,TRUE,2012.0,FALSE,77,,2,TRUE,36.0
1263,2023-09,2,3,0,,,1980.0,,7.0,160,18,108,40000.0,TRUE,2023.0,FALSE,80,3.0,0,FALSE,53.0
1264,2023-10,6,2,0,,,1955.0,,2.0,100,7,386,25000.0,TRUE,2016.0,,18,,2,TRUE,10.0
1265,2023-09,1,2,0,,,1955.0,,,120,105,2780,,TRUE,,,93,,0,FALSE,37.0
1266,2023-09,1,2,0,,,2000.0,,2.0,110,8,711,,TRUE,2015.0,FALSE,84,,1,TRUE,66.0
1267,2023-10,7,3,0,6.0,1.0,1970.0,1990.0,,90,14,280,35000.0,TRUE,2023.0,FALSE,42,3.0,0,TRUE,2.0
1268,2023-10,5,2,0,,,1985.0,,2.0,60,18,1181,,TRUE,2009.0,FALSE,76,,0,FALSE,28.0
1269,2023-10,9,0,0,,,1960.0,,,60,28,138,,TRUE,1999.0,FALSE,32,,0,TRUE,71.0
1270,2023-10,2,3,1,,,1985.0,,2.0,100,15,232,25000.0,TRUE,2004.0,,82,3.0,0,FALSE,60.0
1271,2023-09,5,3,0,6.0,8.0,1975.0,1995.0,2.0,110,9,231,,TRUE,2017.0,FALSE,26,,0,TRUE,61.0
1272,2023-09,6,2,0,6.0,8.0,1970.0,1990.0,4.0,140,4,642,95000.0,TRUE,2015.0,FALSE,29,3.0,0,FALSE,61.0
1273,2023-09,8,3,0,6.0,32.0,1985.0,2000.0,2.0,110,7,496,,TRUE,2016.0,,48,2.0,2,FALSE,29.0
1274,2023-09,1,2,0,,,1985.0,,,100,3,37,35000.0,TRUE,2018.0,FALSE,69,3.0,1,TRUE,50.0
1275,2023-09,6,2,0,,,1985.0,,2.0,100,31,1649,30000.0,TRUE,2019.0,,77,,0,TRUE,34.0
1276,2023-09,5,2,0,,,1995.0,,2.0,80,12,12,,TRUE,2006.0,,85,,0,TRUE,28.0
1277,2023-09,4,3,0,,,1955.0,,2.0,60,18,2033,,TRUE,1992.0,,55,,0,TRUE,22.0
1278,2023-09,2,4,0,,,1970.0,,2.0,110,19,19,35000.0,TRUE,2023.0,FALSE,87,,1,TRUE,36.0
1279,2023-10,2,3,1,,,1990.0,,2.0,80,51,104,15000.0,TRUE,2017.0,,13,,0,FALSE,70.0
1280,2023-09,4,2,0,,,1975.0,,2.0,120,8,13,35000.0,TRUE,2016.0,FALSE,80,1.0,0,TRUE,35.0
1281,2023-10,2,3,0,,,1980.0,,2.0,70,25,99,,TRUE,2015.0,FALSE,56,1.0,0,FALSE,50.0
1282,2023-09,2,3,0,,,1965.0,,7.0,120,28,122,40000.0,TRUE,2023.0,FALSE,14,3.0,0,FALSE,67.0
1283,2023-10,2,2,0,,,1950.0,,1.0,60,16,8,15000.0,TRUE,2023.0,,48,,0,TRUE,11.0
1284,2023-09,1,3,0,,,1990.0,,1.0,100,12,117,,TRUE,2020.0,FALSE,96,,0,FALSE,24.0
1285,2023-10,7,6,0,6.0,8.0,1980.0,2010.0,2.0,110,2,530,35000.0,TRUE,2022.0,FALSE,94,3.0,1,FALSE,24.0
1286,2023-09,2,2,0,6.0,8.0,1985.0,2005.0,3.0,300,51,1023,,TRUE,2013.0,FALSE,79,,0,TRUE,31.0
1287,2023-09,2,3,1,,,1975.0,,7.0,90,2,434,25000.0,TRUE,2019.0,,11,3.0,0,FALSE,62.0
1288,2023-10,1,2,0,,,1995.0,,1.0,50,12,164,,TRUE,2014.0,,38,,0,FALSE,27.0
1289,2023-10,2,2,0,,,1990.0,,2.0,90,19,19,,TRUE,2013.0,,22,,0,TRUE,74.0
1290,2023-10,1,1,0,,,1960.0,,2.0,120,19,19,45000.0,TRUE,2016.0,,17,,0,FALSE,51.0
1291,2023-10,2,2,0,,,1995.0,,1.0,90,12,117,,TRUE,2009.0,,30,,0,FALSE,65.0
1292,2023-09,2,3,0,,,1970.0,,7.0,200,14,14,75000.0,TRUE,2023.0,FALSE,38,,1,FALSE,2.0
1293,2023-09,2,3,1,,,1975.0,,2.0,110,14,14,20000.0,TRUE,2017.0,,60,,0,FALSE,14.0
1294,2023-09,1,3,0,,,1965.0,,2.0,140,15,236,55000.0,TRUE,2023.0,,46,,0,FALSE,9.0
1295,2023-09,4,3,0,,,1965.0,,1.0,60,18,133,15000.0,TRUE,2019.0,,55,2.0,0,TRUE,37.0
1296,2023-09,5,2,0,,,1980.0,,1.0,100,8,698,,TRUE,2016.0,,75,,0,FALSE,68.0
1297,2023-09,1,2,0,6.0,32.0,1960.0,1980.0,7.0,130,2,465,,TRUE,2019.0,FALSE,93,3.0,0,FALSE,28.0
1298,2023-09,2,5,0,,,1995.0,,,110,8,22,,TRUE,2021.0,FALSE,55,2.0,0,FALSE,74.0
1299,2023-10,5,2,0,6.0,1.0,1970.0,1990.0,,80,14,14,,TRUE,2000.0,,82,,1,FALSE,71.0
1300,2023-10,6,4,0,,,1990.0,,2.0,80,23,23,25000.0,TRUE,2019.0,,79,,0,TRUE,20.0
1301,2023-09,4,3,0,,,1960.0,,2.0,80,3,106,30000.0,TRUE,2016.0,,31,3.0,5,FALSE,33.0
1302,2023-09,4,3,0,6.0,8.0,1975.0,2000.0,,120,9,231,,TRUE,2020.0,FALSE,94,,1,FALSE,18.0
1303,2023-10,1,2,0,,,1975.0,,,50,6,147,,TRUE,2018.0,FALSE,94,3.0,0,FALSE,56.0
1304,2023-09,2,3,0,6.0,32.0,1995.0,2015.0,2.0,50,6,65,,TRUE,2010.0,,42,,0,FALSE,1.0
1305,2023-09,6,2,0,,,1965.0,,2.0,100,10,272,,TRUE,2006.0,,76,,1,FALSE,48.0
1306,2023-10,4,3,0,,,1955.0,,7.0,220,29,6,125000.0,TRUE,2023.0,,36,,1,FALSE,60.0
1307,2023-09,4,4,0,6.0,8.0,1965.0,1985.0,2.0,180,1,131,70000.0,TRUE,,FALSE,49,3.0,0,TRUE,12.0
1308,2023-10,8,4,0,,,1980.0,,1.0,90,7,36,,TRUE,2018.0,,86,,1,TRUE,10.0
1309,2023-10,2,3,0,,,1995.0,,1.0,110,4,4,20000.0,TRUE,2017.0,,20,,0,TRUE,34.0
1310,2023-09,5,2,0,,,2005.0,,2.0,60,12,12,,TRUE,2013.0,,76,,0,FALSE,73.0
1311,2023-10,1,2,0,,,1975.0,,2.0,80,12,12,,TRUE,2013.0,,68,,0,TRUE,69.0
1312,2023-10,6,3,0,6.0,8.0,1995.0,2015.0,1.0,110,7,196,35000.0,TRUE,2018.0,FALSE,14,3.0,1,TRUE,44.0
1313,2023-10,4,3,0,6.0,8.0,1995.0,2015.0,,110,7,258,50000.0,TRUE,2023.0,FALSE,89,3.0,0,TRUE,47.0
1314,2023-10,1,2,0,6.0,8.0,1975.0,1995.0,,380,19,148,155000.0,TRUE,2022.0,FALSE,18,3.0,1,FALSE,49.0
1315,2023-10,7,3,0,,,1970.0,,2.0,90,16,2117,35000.0,TRUE,2020.0,,76,,0,FALSE,23.0
1316,2023-09,5,2,0,,,1985.0,,1.0,70,9,62,,TRUE,2018.0,,71,2.0,1,TRUE,71.0
1317,2023-09,2,0,0,6.0,8.0,1985.0,2005.0,4.0,200,8,81,60000.0,TRUE,,FALSE,80,3.0,2,TRUE,25.0
1318,2023-09,4,3,0,,,1960.0,,2.0,80,7,258,,TRUE,2019.0,FALSE,96,3.0,0,TRUE,21.0
1319,2023-10,1,4,0,,,1995.0,,1.0,70,3,3,,TRUE,2005.0,,14,,0,TRUE,30.0
1320,2023-10,6,2,0,,,1975.0,,2.0,170,15,120,,TRUE,2019.0,,17,,1,FALSE,70.0
1321,2023-10,1,2,0,6.0,8.0,1975.0,1995.0,,290,1,1,125000.0,TRUE,2022.0,FALSE,92,3.0,1,FALSE,67.0
1322,2023-10,2,3,0,,,1965.0,,1.0,180,8,710,65000.0,TRUE,2021.0,,69,2.0,1,FALSE,56.0
1323,2023-10,6,2,0,6.0,32.0,1990.0,2010.0,1.0,70,7,24,20000.0,TRUE,2019.0,,49,,0,TRUE,46.0
1324,2023-09,5,2,0,,,1995.0,,1.0,60,12,211,,TRUE,2000.0,,11,,0,FALSE,43.0
1325,2023-10,1,2,0,,,1940.0,,2.0,80,3,357,35000.0,TRUE,2023.0,FALSE,41,3.0,0,FALSE,35.0
1326,2023-09,5,2,0,,,1990.0,,2.0,120,14,227,45000.0,TRUE,2023.0,FALSE,95,3.0,0,TRUE,14.0
1327,2023-10,2,2,0,,,1995.0,,2.0,120,26,488,35000.0,TRUE,2019.0,,44,3.0,1,FALSE,18.0
1328,2023-10,2,7,0,,,1990.0,,2.0,130,12,12,65000.0,TRUE,2023.0,FALSE,83,,1,TRUE,65.0
1329,2023-09,2,2,0,,,1975.0,,2.0,120,3,313,40000.0,TRUE,2017.0,,40,4.0,0,FALSE,45.0
1330,2023-10,5,3,0,,,1960.0,,2.0,100,29,1985,,TRUE,2011.0,,39,,0,TRUE,1.0
1331,2023-10,1,3,0,,,1965.0,,,50,12,349,,TRUE,2003.0,FALSE,17,,1,TRUE,70.0
1332,2023-10,1,1,0,,,2000.0,,2.0,50,10,67,,TRUE,2004.0,,90,,1,TRUE,52.0
1333,2023-09,5,5,0,,,1980.0,,,160,8,41,60000.0,TRUE,2023.0,FALSE,53,3.0,0,FALSE,53.0
1334,2023-09,8,3,0,,,1990.0,,,100,12,294,20000.0,TRUE,2009.0,FALSE,60,3.0,0,TRUE,51.0
1335,2023-10,2,3,0,6.0,8.0,1980.0,2000.0,4.0,200,8,81,55000.0,TRUE,,FALSE,25,3.0,0,TRUE,70.0
1336,2023-09,6,2,0,6.0,32.0,1970.0,1990.0,2.0,70,9,256,,TRUE,2013.0,,41,,0,TRUE,72.0
1337,2023-09,2,3,0,,,1990.0,,,70,3,1314,,TRUE,1984.0,,24,,1,TRUE,53.0
1338,2023-10,2,2,0,,,1990.0,,1.0,80,5,451,,TRUE,2018.0,,98,,2,FALSE,60.0
1339,2023-10,2,4,0,,,1995.0,,2.0,110,12,12,40000.0,TRUE,2023.0,,99,,1,TRUE,34.0
1340,2023-10,9,6,0,,,2000.0,,1.0,60,2,441,,TRUE,2008.0,,96,,1,FALSE,28.0
1341,2023-09,6,2,0,,,1960.0,,2.0,60,18,48,,TRUE,2007.0,FALSE,56,,1,FALSE,1.0
1342,2023-10,2,3,1,,,1975.0,,1.0,80,11,420,20000.0,TRUE,,,33-34,3.0,0,FALSE,72.0
